T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
1.386456025047545,0.9999999999999988,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9047885886781428,0.9108723641651996,64640.857124666254,117.49551687891449,1,0.9047886,0.9059523,1
0.8464775176224881,0.3409177952224648,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0390400200584443,0.6526004256679546,21765.448812643088,54.29141846927867,3,0.03904002,0.041484963,3
1.8989238258906136,5.179474679231211e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890145213752,0.9999999906260664,81673.47542875007,253.69012527451684,1,0.99998903,1.0061749,1
0.764815458807039,0.2288785471214121,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0263101836536348,0.4303663336034901,17158.206035518833,45.56065586644506,2,0.026310183,0.026346905,2
1.7653379434692222,4.3939705607607935e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237700172,0.9999999998748098,77905.31507313868,290.1673763712146,1,0.99998903,1.0073118,1
0.999988894496356,1.2829748257566566e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238526906,0.9999999999574842,58127.10129737895,297.0168697469292,1,0.99998903,1.0101578,1
0.996190812250037,1.041429114629668,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1545620976921889,0.6199127969171226,33169.14632157265,72.56502451636177,3,0.1545621,0.1506491,3
0.8333253107881493,0.2430424445074125,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0278330722092912,0.8074095224047082,20995.168381401287,52.96732801798871,3,0.027833072,0.030171147,3
0.9572960479684276,0.0006385632729632,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997389008578536,0.9997499417216636,57108.069163598375,167.19866450305523,1,0.9997389,1.015419,1
0.9994525398018356,0.8961617273482088,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5138183590034885,0.6929862394635431,46875.17398804901,94.20611525099302,3,0.5138184,0.5094706,3
0.7383806582992792,0.0761862856050289,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9018802288076548,0.9143376168229534,50386.44477460809,115.43963245528025,3,0.9018802,0.9255871,3
0.9927707284425712,0.95402595655401,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1508077296350085,0.6572499803376528,33595.255178122694,73.33819080490147,3,0.15080772,0.14340359,3
0.797205688472742,1.601749010374129e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890111594644,0.9999999872641184,53387.36137522453,248.70295666080628,1,0.99998903,1.0111748,1
1.5914532170022488,1.6767357173985646,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9192658174548852,0.9210609907597758,69612.85093651117,118.74483029080751,4,0.9192658,0.92419857,4
0.9899684396896832,0.0006095236225533,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997790554489838,0.9997900756110846,57884.0056895291,168.8172248760356,1,0.99977905,1.014715,1
0.467335211894326,1.1438803164498986e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989022738416,0.9999999988431972,46045.7182659094,271.46515949871,1,0.99998903,1.0132521,1
1.4976256009317468,1.4103101946416738,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.906935923610388,0.9112065099876993,67108.6600214019,117.55242210247818,4,0.90693593,0.9092012,4
1.1906960033632237,9.999999999999972e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237264694,0.9999999998312616,62767.73489599775,286.5041987562316,1,0.99998903,1.006657,1
0.9352327027469872,0.0024271549105482,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9989485370340142,0.9989606915680724,56572.30923388574,155.22795898451457,1,0.9989485,1.0166621,1
0.977430326075374,0.9079708364896716,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1241341857932152,0.6364215938971314,31207.505591538767,69.65153261473068,3,0.12413418,0.12696317,3
0.996190812250037,9.708237509259616,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8684976205806417,0.1607708735968656,30041.416819635,60.37327716470725,2,0.8684976,0.7916402,2
0.4374729239100041,7.898264555348385e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,1.3342895924512217e-05,0.7012009487811981,752.2698202030919,2.7050254115605163,2,1.3342896e-05,-0.0018229373,2
1.2617379626569551,7.19685673001152e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889274687233,0.9999999035724672,64544.06816640224,234.0446199327625,1,0.9999889,1.0048352,1
1.1833732299857675,6.105402296585326e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023789654,0.9999999998944468,62586.12856841958,290.3701732541963,1,0.99998903,1.0070037,1
0.9997001514016064,0.9704503769882878,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4031922490104127,0.6644748289170352,43737.52079494736,89.04730609484376,3,0.40319225,0.40740356,3
1.8989238258906136,2.682695795279727e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989019040054,0.9999999951447948,81673.47574569925,259.1599962221966,1,0.99998903,1.0064366,1
2.263143278257593,1.000000000000001e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989021734914,0.999999997839684,92386.39479032828,256.1892967584423,1,0.99998903,1.0087781,1
0.9949955310059608,1.1804735958553536,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1602901543901968,0.5545606628607803,32175.100445650936,70.85908982090963,3,0.16029015,0.16222851,3
0.9066393213827536,0.5415638894539196,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0642187133024606,0.6665538518862842,25582.544361234704,60.8245600483831,3,0.064218715,0.069805875,3
0.9919040878433736,4.0484381519484255e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023756816,0.9999999998616084,57934.37834924374,287.1633714754629,1,0.99998903,1.0096626,1
1.2533376739698967,0.001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998513781309768,0.9998623701267176,64328.92884578545,173.6127885836838,1,0.9998514,1.009476,1
0.9967094804017168,0.8772643761879765,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5215702944840896,0.6961727487465915,47047.57035062856,94.56477929914628,3,0.52157027,0.5169348,3
0.710035711164716,0.0490979175376236,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9282800596700048,0.9354815609483126,50227.42935901277,118.44482465329938,3,0.92828006,0.95121086,3
1.032162122947238,0.0003727593720314,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999879592692554,0.999890579829271,58894.88599610607,174.45040892697628,1,0.9998796,1.0133362,1
1.5914532170022488,1.3894954943731016e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238884124,0.9999999999932064,73139.05490240616,314.4930486315313,1,0.99998903,1.0079023,1
1.825577768964596,0.0022758459260747,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999358480138872,0.9999468251147696,79590.09402019369,182.22064446177265,1,0.99993587,1.0051546,1
1.1281739908829314,1.079346220231604,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7207833177522219,0.7781603162376154,54236.131528195074,104.02387902717516,4,0.7207833,0.7161008,4
1.1906960033632237,3.7275937203149174e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023832308,0.9999999999371012,62767.734898668525,294.70900484978785,1,0.99998903,1.0072169,1
0.964962547317478,0.0005013415541409,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997985669145508,0.9998095798242628,57290.67027957027,169.50334563799774,1,0.9997986,1.0150411,1
0.9852185746495612,8.917198308431198,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8108818413764239,0.1537098584626662,29406.58625069298,59.9762161860951,2,0.81088185,0.7376206,2
1.1761512155960692,0.0031622776601683,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999428733539887,0.9994400007846193,62393.377406179374,161.58032802741707,1,0.99942875,1.0120559,1
0.9979792096517042,0.8054128809307876,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5967195322015606,0.7244666961749552,49002.83114743584,97.99348583776626,3,0.5967195,0.58402574,3
1.5266453443929635,1.0153718476288287,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9386307408661436,0.9407329099376752,69031.01346509387,122.04157281388063,4,0.93863076,0.9402597,4
1.1550592762344658,3.7275937203149415e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999981938068431,0.9999929141434784,61886.36713560756,197.824978272929,1,0.99998194,1.0085757,1
0.9315674752294492,0.4641932701559753,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7241497478315125,0.7920695123949725,50853.22515346338,103.9900513066006,3,0.72414976,0.7471473,3
1.0901927053635438,0.0071968567300115,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.998274230186076,0.9982880855992102,60260.435141564194,151.83993831082603,1,0.9982742,1.013973,1
0.9865220317254312,1.0481757290876097,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1428561217979534,0.5883878619953868,31714.256603188667,70.28990632342003,3,0.14285612,0.14465491,3
0.8971519307510029,0.0009549968470296,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9995091124497624,0.9995203462082186,55690.3399745015,161.48984788120146,1,0.9995091,1.0168465,1
0.7001514016064223,0.1164042759159458,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0138299377148716,0.3681218701721149,13754.14264193564,38.485574663724506,2,0.013829938,0.013059129,2
1.2450749259914755,1.9306977288832518e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889966091938,0.9999999727136888,64125.05935465991,244.46774551257727,1,0.999989,1.0048308,1
1.3975478399290782,7.196856730011521e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890232631868,0.999999999367974,68013.93817179589,276.3690810109068,1,0.99998903,1.0045773,1
0.9599642480476854,0.8376798822627401,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1075049911079907,0.6223786846560042,29520.27097740174,67.03791072578751,3,0.10750499,0.11246913,3
0.710035711164716,0.2292203647634822,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0270152323140366,0.2174373165330387,14283.965381997894,39.53582011993218,2,0.027015232,0.02813867,2
1.483814480868126,0.1000000000000001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9931958524773268,0.9932443610620936,70026.46401920536,141.84551173297896,1,0.99319583,1.0059128,1
0.8527858550073475,8.543921147768542e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989018675938,0.9999999947806746,54667.32717024261,256.32658270042845,1,0.99998903,1.0105746,1
0.9997001514016064,0.9160325988394118,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.491253630497639,0.6858348566588436,46266.63710887012,93.17363090157188,3,0.49125364,0.488625,3
0.7562119840023773,0.1154470316302114,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0133415743300891,0.7631328757505028,16684.36984375117,44.70651100155482,3,0.013341574,0.011584935,3
0.9454386605960132,0.0004285913718268,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998129572558846,0.9998239652208168,56829.4821214634,170.0605128698718,1,0.99981296,1.0152794,1
1.2968268133442176,0.0268269579527973,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9967642189090836,0.9967845005609992,65339.45001802636,147.51583082313368,1,0.99676424,1.0096599,1
0.8921762538034486,0.3263577102451417,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.781339242350453,0.8271167331046362,51308.34924713627,106.96791281461948,3,0.7813392,0.8039674,3
1.541929891646922,1.1787686347935877e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889569688504,0.9999999330729136,71810.93626982757,237.97221133953133,1,0.999989,1.0037093,1
0.9454386605960132,0.0297953634197917,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9875719870158498,0.9877487360718328,56590.36893657335,134.50442579378625,1,0.987572,1.0079522,1
0.99999958868505,0.7909065406205444,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6148714047202063,0.732109351024419,49486.23113668091,98.83285083931932,3,0.6148714,0.60014325,3
1.3248869188811816,0.0031622776601683,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999641628842514,0.9996527090236832,66135.09759310157,166.20832859136823,1,0.99964166,1.0090718,1
1.1981228124402103,1.1656029064647686,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7767228852750887,0.8122616390368198,56979.45769253822,107.19290976851886,4,0.7767229,0.7751589,4
1.483814480868126,1.0,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9306979442608798,0.9335915524505364,67737.27093989575,120.8317842011208,1,0.9306979,0.93196917,1
0.9988713517777889,2.331274245081772e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238176208,0.9999999999224138,58100.44264151553,292.01002743749103,1,0.99998903,1.0098469,1
1.541929891646922,1.0000000000000013e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998845613004,0.9999994322288656,71810.91697169786,220.1951162988364,1,0.99998844,1.0037673,1
0.9999111559708462,3.380699140480033e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889118318156,0.9999998879353924,58125.24436359401,231.52455494843804,1,0.9999889,1.0088781,1
1.7941567090199952,3.1622776601683775e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238870032,0.9999999999917972,78710.52363205077,312.7460371749673,1,0.99998903,1.009119,1
0.9111559708463474,0.0001295220973979,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999277301405904,0.9999387098021262,56025.7399344135,178.67069321727578,1,0.99992776,1.0147594,1
0.9111559708463474,0.6209173718359097,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0735596738255478,0.6051884479041701,25846.748221243943,61.19557717236046,3,0.07355967,0.07767511,3
0.6900449819752446,2.5648166262835712e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999523461093038,0.9999633239568008,50957.398716890704,182.29783304500447,1,0.9999524,1.016656,1
1.386456025047545,4.393970560760779e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998902385529,0.9999999999600832,67726.8652018843,299.29732915907715,1,0.99998903,1.0060804,1
0.7732140987667077,0.2362217506845051,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0270875690075223,0.4581690671189107,17611.697405172377,46.46495772862399,2,0.02708757,0.02727588,2
0.839991492179322,0.3126022748174717,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.035763807061826,0.6709522556907943,21381.77703945784,53.61522400082622,3,0.035763808,0.038033675,3
0.9111559708463474,0.7393384040883647,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0867059657847659,0.5153980783659896,25766.773415766595,60.943888968464734,2,0.08670597,0.09097315,2
0.9852185746495612,0.8998263747598756,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1335050536273119,0.666890452800804,32507.204618251577,71.70716808450688,3,0.13350505,0.13238212,3
0.9988713517777889,1.0543206504440323,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1599629624299599,0.621155825018202,33554.61187795587,73.14609319833671,3,0.15996297,0.1540531,3
1.386456025047545,4.3939705607607906e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999850322591776,0.9999960083340936,67726.73902144315,203.57448397631143,1,0.99998504,1.0050691,1
0.9865220317254312,1.0236091104371186,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1410118968028343,0.6004845981167332,31825.66022893444,70.4924030199529,3,0.1410119,0.14235696,3
1.354675060404501,1.2601782358865243,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8655851286470871,0.8771530691033228,62657.41067406872,113.55387955311544,4,0.86558515,0.86633843,4
0.9899684396896832,5.736866612143938e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888263176034,0.999999802420269,57888.28037173631,226.75960035277723,1,0.99998885,1.0092496,1
0.9983152539656788,1.2381943516507412,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1675186040351031,0.5414679228022017,32332.13629591904,71.0375353777854,3,0.1675186,0.16955186,3
1.0212395041585778,0.0227584592607478,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9929790383790916,0.9930401237734816,58487.47445490963,139.70643964814528,1,0.99297905,1.01172,1
0.9791656638485186,0.8584719423406691,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1226013375994016,0.6744026925128211,31758.50414891759,70.57926440995087,3,0.12260134,0.12460765,3
0.9019721306475385,3.3486077447424085e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890074209128,0.9999999835255262,55811.92186025526,246.986361936298,1,0.99998903,1.0099883,1
0.9927707284425712,1.0141897556159745,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1481935179304461,0.6239040951642019,32805.57239481724,72.03340502382581,3,0.14819352,0.14573637,3
1.7653379434692222,1.2023416180347528,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.96655992375165,0.9665367899333204,76025.38217871112,127.27886582721088,4,0.96655995,0.9710485,4
1.1281739908829314,3.162277660168382e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890232363576,0.9999999993411444,61226.05695509937,274.8767046486608,1,0.99998903,1.0069178,1
0.9315674752294492,2.359787555059493,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.255342885623829,0.2216906539608966,26461.277102727938,60.59440695717792,2,0.25534287,0.25951353,2
0.839991492179322,0.1779779374873197,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8605266076159621,0.8812799859314732,51810.63604524586,112.01251840758538,3,0.8605266,0.8832875,3
0.951609207472694,2.0938713871413728,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2321998915842538,0.2748777466016172,27749.381338760453,62.950197980952765,2,0.23219989,0.23738828,2
0.5101173137663577,0.000883391682694,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0001299270642386,0.8828602919959577,4294.764518016922,14.281473247486256,3,0.00012992707,-0.01196203,3
1.1690268419948462,5.179474679231217e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999880845444774,0.9999990606397996,62231.11474265694,214.69301446665963,1,0.9999881,1.0069828,1
0.8817485971964883,8.826758655101512e-11,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023847819,0.9999999999526124,55339.93948764903,295.5435030958561,1,0.99998903,1.0115736,1
1.2968268133442176,1.9306977288832513e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999986709039437,0.999997685123666,65431.131540973445,207.76690257281177,1,0.9999867,1.0056968,1
1.0546590610014592,2.0074647787060336,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2721078500435588,0.4743483151975404,35601.70914516013,75.09570101741238,4,0.27210784,0.25701064,4
0.9976012112128512,1.0082766549392503,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1601755637740741,0.6411943543723682,33941.580013972605,73.80450216176273,3,0.16017556,0.15086107,3
1.4089119228404507,2.7277782662420975,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7731555946601132,0.7886273414419969,59809.89811064033,105.11144517668184,4,0.77315557,0.76496536,4
1.6478601639896098,1.178768634793588e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999885385052178,0.9999995146048628,74667.68703456639,221.5963999039843,1,0.99998856,1.0038958,1
1.0212395041585778,0.0037275937203149,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9988479360809726,0.9988602378221194,58611.174547434784,154.88718279663573,1,0.99884796,1.0152769,1
1.0489502607927237,0.1930697728883247,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.943662914589348,0.9467002358829326,58068.82459414352,121.72899959326764,1,0.94366294,0.96471715,1
0.9315674752294492,0.0031874525980933,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9986013008862744,0.9986143846087772,56479.44671842993,152.8112584874412,1,0.9986013,1.016715,1
0.7562119840023773,1.8029462320902522e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890062038664,0.9999999823084664,52452.18290335176,245.85812121426292,1,0.99998903,1.0115709,1
0.710035711164716,0.0901240627131183,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.010647197823722,0.5440243552386257,14257.39850426448,39.61446392140075,2,0.010647198,0.009073239,2
0.9949955310059608,0.0003457319772664,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998722241718871,0.9998832132893252,58005.64101265259,173.72023576863177,1,0.9998722,1.0140591,1
2.0573793263848903,2.275845926074787e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023873606,0.9999999999783996,86258.06997231761,302.39940365384297,1,0.99998903,1.0097408,1
1.5266453443929635,0.1000000000000001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9940223053855736,0.9940615350672928,71178.22404781026,143.02804271442582,1,0.9940223,1.0061513,1
0.9238273505043872,0.2076455099985534,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8945250811154102,0.9057292274225438,54261.90774031048,115.18851621134417,1,0.8945251,0.9158219,1
2.139276908778897,0.0001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999884082390884,0.9999993843361183,88674.26121112877,215.2936263240632,1,0.99998844,1.0070221,1
0.9994525398018356,4.0401716581770354e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890104793184,0.9999999865839652,58114.30567463394,249.17053241036425,1,0.99998903,1.0084968,1
0.6691559409354417,0.0228429019429152,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.959175262576266,0.961800568641427,49843.35878811978,123.59448637663137,3,0.9591753,0.9816248,3
1.1414483877687196,1.2601782358865243,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.684028692926296,0.7539625774876199,53415.70457568972,102.00183693580018,4,0.6840287,0.678783,4
0.9865220317254312,8.536774352413253e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999860443341962,0.9999970204156476,57806.19918121606,204.182007814965,1,0.99998605,1.0108713,1
0.9909708142223104,0.0001828287910669,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999262966824888,0.9999372762341164,57910.87232434221,178.8694871775594,1,0.99992627,1.0135088,1
0.7474012064630237,0.0006493599031002,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999320173852072,0.9993317756822908,52241.26368217664,158.19780835520177,1,0.99932015,1.018652,1
1.2289421425023386,0.000439397056076,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999236026089924,0.9999345819645028,63719.04674847129,179.69006669719417,1,0.9999236,1.0092182,1
1.2789729180452327,0.0117876863479358,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9984920034566016,0.9985049966390618,64937.27975884023,153.85514835476923,1,0.998492,1.010499,1
0.998611812044474,1.305796815272291,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1730513385520127,0.5188442636337014,32133.85280969032,70.65540196176285,2,0.17305134,0.17598276,2
0.9155245469280184,1.7138257673433417e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998894427355,0.9999999203774774,56129.29028284193,233.9506249093384,1,0.999989,1.0100964,1
1.3153530074945357,1.000000000000001e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889107573856,0.9999998868609492,65902.20304791766,232.9386817952472,1,0.9999889,1.0043535,1
0.8762916817576849,3.5683746891678263,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3700579032915662,0.1127143526480034,23372.07519145523,54.25748951519547,2,0.3700579,0.36892036,2
0.9352327027469872,1.53505289885427,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1740465790227262,0.3184393000348848,26945.19754375553,62.1538353400134,2,0.17404658,0.17891139,2
0.5505450488658176,3.1228253311119314e-13,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238939444,0.9999999999987385,47863.16822833877,326.0787955841229,1,0.99998903,1.0149722,1
0.996190812250037,0.0132346395276823,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9955172137427616,0.9955489794006064,57944.7363885812,143.35661235758343,1,0.9955172,1.0140796,1
1.1281739908829314,0.0005179474679231,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998811006172432,0.9998920868184472,61223.51312430797,175.0489766247067,1,0.9998811,1.0115299,1
1.3445385547384765,1.1787686347935878e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890226771518,0.9999999987819326,66647.91281175731,270.72683070134315,1,0.99998903,1.0044795,1
1.1152176305616055,6.105402296585332e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999876935739384,0.9999986696658558,60909.04764130126,211.53645310010285,1,0.9999877,1.0080814,1
0.8706694177090679,8.987960360990942e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999383542940145,0.9999493328627258,55081.26572277177,180.06992793666558,1,0.99993837,1.0151335,1
0.9976012112128512,1.2491923158539378,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.167755968826238,0.5356517124272409,32212.654861410683,70.84019039900252,3,0.16775596,0.17031048,3
1.574277783367923,1.0000000000000008e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890233802136,0.9999999994850024,72676.95913897346,278.4877376417606,1,0.99998903,1.0051969,1
0.9599642480476854,1.1956919854158678e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890192626828,0.9999999953674262,57176.119304010455,257.8137654890922,1,0.99998903,1.0091437,1
0.9935732039096026,1.5588608944103044,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1925044818666611,0.4378014324456453,31119.559341397427,68.81382519050818,2,0.19250448,0.19731925,2
1.2210628403624575,0.001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998362654228964,0.9998472615543412,63519.81976618116,172.60210162755382,1,0.99983627,1.0101368,1
0.9992892477667707,1.9854344434353757,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2342375059895856,0.3724818175994513,31015.664130547942,68.22499375298308,2,0.2342375,0.2382116,2
0.980809689702811,1.190784699160166,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1518540292875232,0.5125537063979455,30692.19458603136,68.52875049439773,2,0.15185402,0.15736952,2
1.161997139243092,7.1968567300115205e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999987687488948,0.9999986635807764,62057.547567141526,211.7279469379279,1,0.99998766,1.0072992,1
1.010521656589114,0.1930697728883247,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.934175917615984,0.9383923086465208,56991.50062453681,120.11191793630584,1,0.9341759,0.9553609,1
1.354675060404501,3.727593720314941e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988986563468,0.9999999626678536,66907.9652433511,242.30778344004517,1,0.999989,1.0039456,1
